1225515600,85.59,54,82
1225519200,50.166,53,82
1225522800,35.118,52,82
1225526400,36.324,51,82
1225530000,30.834,50,82
1225533600,32.688,50,82
1225537200,43.29,49,82
1225540800,43.614,49,82
1225544400,40.104,49,82
1225548000,39.906,50,82
1225551600,42.084,50,82
1225555200,85.158,50,82
1225558800,106.344,50,82
1225562400,106.812,50,82
1225566000,107.82,50,82
1225569600,109.53,51,82
1225569600,109.53,51,82
1225573200,109.116,51,82
1225576800,108.054,50,82
1225580400,113.112,50,82
1225584000,117.576,50,82
1225587600,118.242,50,82
1225591200,116.118,53,82
1225594800,122.922,55,82
1225598400,117.882,59,82
1225602000,98.046,62,82
1225605600,62.784,65,82
1225612800,45.396,66,82
1225616400,33.948,64,82
1225620000,31.194,61,82
1225623600,29.79,65,82
1225627200,30.726,64,82
1225630800,30.6,63,82
1225634400,28.026,63,82
1225638000,29.286,64,82
1225641600,31.356,64,82
1225645200,30.06,64,82
1225648800,85.824,0,82
1225652400,115.992,63,82
1225656000,117.072,62,82
1225659600,119.196,62,82
1225663200,128.304,61,82
1225666800,123.912,60,82
1225670400,120.654,57,82
1225674000,121.41,55,82
1225677600,123.192,58,82
1225681200,116.604,61,82
1225684800,114.174,65,82
1225688400,90,68,82
1225692000,46.638,71,82
1225695600,35.424,72,82
1225699200,32.922,72,82
1225702800,30.132,72,82
1225706400,29.052,70,82
1225710000,40.986,67,82
1225713600,45.144,62,82
1225717200,47.88,61,82
1225720800,43.29,61,82
1225724400,45.036,61,82
1225728000,75.996,61,82
1225731600,106.65,60,82
1225735200,122.994,60,82
1225738800,124.272,59,82
1225742400,116.118,57,82
1225746000,117.972,56,82
1225749600,122.634,54,82
1225753200,123.498,54,82
1225756800,131.796,51,82
1225760400,126.936,50,82
1225764000,123.588,55,82
1225767600,124.02,60,82
1225771200,114.426,62,82
1225774800,58.23,64,82
1225778400,35.478,68,82
1225782000,34.452,69,82
1225785600,33.588,71,82
1225789200,32.184,71,82
1225792800,34.56,68,82
1225796400,42.12,65,82
1225800000,46.26,58,82
1225803600,49.068,57,82
1225807200,43.686,55,82
1225810800,50.31,54,82
1225814400,78.75,53,82
1225818000,99.18,53,82
1225821600,113.958,51,82
1225825200,122.688,53,82
1225828800,120.978,50,82
1225832400,117.216,49,82
1225836000,119.034,52,82
1225839600,120.42,48,82
1225843200,122.508,48,82
1225846800,118.836,50,82
1225850400,118.332,54,82
1225854000,121.122,60,82
1225857600,108.81,65,82
1225861200,76.752,67,82
1225864800,54.126,69,82
1225868400,39.924,71,82
1225872000,37.44,70,82
1225875600,31.122,69,82
1225879200,29.718,69,82
1225882800,40.896,67,82
1225886400,44.406,64,82
1225890000,44.19,63,82
1225893600,43.146,62,82
1225897200,46.224,62,82
1225900800,82.062,61,82
1225904400,113.328,60,82
1225908000,120.24,60,82
1225911600,109.674,58,82
1225915200,106.92,58,82
1225918800,109.404,57,82
1225922400,106.164,56,82
1225926000,115.65,55,82
1225929600,121.896,56,82
1225933200,120.528,57,82
1225936800,123.624,59,82
1225940400,122.058,63,82
1225944000,110.628,63,82
1225947600,67.554,63,82
1225951200,0,64,82
1225951200,46.638,64,82
1225954800,42.264,60,82
1225954800,0,60,82
1225958400,0,60,82
1225958400,36.108,60,82
1225962000,34.506,59,82
1225962000,0,59,82
1225965600,32.886,59,82
1225965600,0,59,82
1225969200,40.05,59,82
1225969200,0,59,82
1225972800,0,58,82
1225972800,44.694,58,82
1225976400,0,57,82
1225976400,44.244,57,82
1225980000,68.508,58,82
1225980000,0,58,82
1225983600,71.19,55,82
1225983600,0,55,82
1225987200,0,51,82
1225987200,82.17,51,82
1225990800,93.492,47,82
1225990800,0,47,82
1225994400,111.294,45,82
1225994400,0,45,82
1225998000,0,46,82
1225998000,119.466,46,82
1226001600,110.718,46,82
1226001600,0,46,82
1226005200,111.348,46,82
1226005200,0,46,82
1226008800,110.43,43,82
1226008800,0,43,82
